"","1"
"23130",0.0945522378302329
"23131",0.119776624076018
"23132",0.0933291498638927
"23133",0.0668518452380595
"23134",0.0806654861724207
"23135",0.150620136118289
"23136",0.74163940713105
"23137",0.106433726123918
"23138",0.111776824774332
"23139",0.132806014493982
"23140",0.181756604817038
"23141",0.050250415222379
"23142",0.250915640836608
"23143",0.112083454048674
"23144",0.0212172458686689
"23145",0.129513487967799
"23146",0.243885025671079
"23147",0.375742289202877
"23148",0.124065474885033
"23149",0.759856044116461
"23150",0.0997603042812783
"23151",0.163461166136324
"23152",0.252490327518478
"23153",0.549418702861811
"23154",0.144264206249803
"23155",0.106334694716501
"23156",0.0943484271669579
"23157",0.199763048783322
"23158",0.0956795159408219
"23159",0.258903370417642
"23160",0.150085193166117
"23161",0.260763194715117
"23162",0.0994825151241356
"23163",0.150823802229033
"23164",0.121737881668463
"23165",0.120300445981529
"23166",0.00814864860416187
"23167",0.0952900248856079
"23168",0.768230249296267
"23169",0.12460984745565
"23170",0.0428118839976372
"23171",0.244786855506262
"23172",0.138208467267175
"23173",0.163180528057619
"23174",0.362286431164522
"23175",0.550130819184236
"23176",0.168300499180125
"23177",0.251198389947407
"23178",0.122949205703726
"23179",0.123321821909245
"23180",0.103724020835931
"23181",0.147025651200995
"23182",0.211108668176382
"23183",0.122727865055325
"23184",0.144827368101119
"23185",0.615855072259936
"23186",0.180333697968837
"23187",0.106262377048125
"23188",0.325974180258584
"23189",0.109726316319253
"23190",0.11095229802634
"23191",0.725012917141059
"23192",0.145720068927761
"23193",0.741717759986783
"23194",0.112324084230251
"23195",0.11195201034195
"23196",0.135524600684174
"23197",0.142357374765836
"23198",0.198882997347591
"23199",0.15053893446486
"23200",0.168786338700046
"23201",0.299647377313226
"23202",0.120408170709309
"23203",0.129037756573224
"23204",0.101603577357935
"23205",0.136792159384534
"23206",0.109929758930011
"23207",0.129166804019731
"23208",0.321263934424834
"23209",0.137042703670537
"23210",0.139574293489155
"23211",0.634438935290767
"23212",0.0985496936938946
"23213",0.133590415420092
"23214",0.142005685927416
"23215",0.102899101830299
"23216",0.137879902129275
"23217",0.119562624769048
"23218",0.03969994065754
"23219",0.625708338638716
"23220",0.099365333530086
"23221",0.144484969982703
"23222",0.13492843487889
"23223",0.149815651645161
"23224",0.12511986423305
"23225",0.158495899179383
"23226",0.033651855880496
"23227",0.715890998069321
"23228",0.343311994388991
"23229",0.167886492556177
"23230",0.430695755162686
"23231",0.319704161770317
"23232",0.392122426918314
"23233",0.128573125417243
"23234",0.161949249143957
"23235",0.139001415066059
"23236",0.124182625064107
"23237",0.143089522007239
"23238",0.223550956363484
"23239",0.340711830916046
"23240",0.157019519823922
"23241",0.0781143002899625
"23242",0.0992242791353913
"23243",0.139086816296276
"23244",0.123278031318529
"23245",0.147925134634449
"23246",0.141192824008188
"23247",0.127338550839047
"23248",0.184555251405657
"23249",0.12207268080285
"23250",0.0987328008934704
"23251",0.491449595257993
"23252",0.147339406811674
"23253",0.454518997813011
"23254",0.646628216777647
"23255",0.537522147792408
"23256",0.130051514068691
"23257",0.132377839782567
"23258",0.136250538721896
"23259",0.145330768365443
"23260",0.146207082374923
"23261",0.867067406598205
"23262",0.126137534625211
"23263",0.144561867466101
"23264",0.625487941372744
"23265",0.247486233912732
"23266",0.148903679266452
"23267",0.475317799353205
"23268",0.146272510399113
"23269",0.149849853291777
"23270",0.161967004914096
"23271",0.129628111874909
"23272",0.609462530356349
"23273",0.543160862703523
"23274",0.162211953646919
"23275",0.168058094782397
"23276",0.0617915520278365
"23277",0.223032570715863
"23278",0.126170645333888
"23279",0.0491274306677136
"23280",0.124198607196988
"23281",0.063975126396966
"23282",0.139565721898769
"23283",0.121644826328834
"23284",0.0339847470236574
"23285",0.131810297343169
"23286",0.147150102176106
"23287",0.213393318613136
"23288",0.124664786041801
"23289",0.11184224649188
"23290",0.586496813082948
"23291",0.308018397242222
"23292",0.140744088565216
"23293",0.820384265358482
"23294",0.407230297497136
"23295",0.160571813058857
"23296",0.149952738985052
"23297",0.0880757304305015
"23298",0.648963630635387
"23299",0.714499981173872
"23300",0.174024997926595
"23301",0.142068090531583
"23302",0.165882412124204
"23303",0.143300260846252
"23304",0.139441905810938
"23305",0.124081131830226
"23306",0.123054517401186
"23307",0.452642643666183
"23308",0.379575848047852
"23309",0.0872255860284579
"23310",0.179191223255682
"23311",0.132827625081177
"23312",0.117982665746107
"23313",0.658208872003669
"23314",0.57555132578909
"23315",0.112680052551565
"23316",0.111658142552823
"23317",0.628428105610258
"23318",0.13204628175959
"23319",0.137422227347405
"23320",0.138217503600761
"23321",0.261600752102788
"23322",0.573397426603867
"23323",0.179232648354457
"23324",0.134282617381862
"23325",0.162272424183945
"23326",0.251123478210675
"23327",0.136421384883317
"23328",0.153992937018479
"23329",0.164886672406989
"23330",0.602926279485689
"23331",0.126829374880615
"23332",0.178468804695459
"23333",0.177674494059693
"23334",0.1440652979253
"23335",0.210371056423214
"23336",0.487541250989207
"23337",0.142569793481622
"23338",0.133073240239042
"23339",0.173434379954663
"23340",0.133696964760335
"23341",0.102279331648847
"23342",0.137890333562695
"23343",0.733698554049058
"23344",0.440825096560173
"23345",0.136845733640147
"23346",0.158984678426223
"23347",0.136127086763814
"23348",0.191494824508503
"23349",0.366599199625098
"23350",0.143567671486086
"23351",0.175296276660523
"23352",0.141977997454289
"23353",0.179286157388327
"23354",0.139815348833373
"23355",0.228547568657565
"23356",0.142048659794655
"23357",0.136303745821604
"23358",0.150046932641333
"23359",0.180057437804991
"23360",0.162056281880198
"23361",0.178327416970897
"23362",0.142488913208999
"23363",0.142992895622022
"23364",0.143194765772361
"23365",0.352567975031847
"23366",0.175356892185492
"23367",0.193556551892105
"23368",0.288890964194827
"23369",0.182903318514389
"23370",0.176056307485766
"23371",0.196333818528426
"23372",0.182843199587887
"23373",0.377588207058812
"23374",0.312974123897955
"23375",0.196738404861396
"23376",0.453118497019248
"23377",0.19527973393671
"23378",0.138425945944355
"23379",0.160101065102415
"23380",0.1592253553728
"23381",0.156707018244974
"23382",0.136961529922074
"23383",0.187900085693427
"23384",0.134020855091215
"23385",0.142697598473402
"23386",0.204062720362112
"23387",0.132629150721368
"23388",0.225532955394609
"23389",0.166614521256995
"23390",0.192204383728146
"23391",0.109158468308464
"23392",0.846032261769327
"23393",0.137536646862081
"23394",0.170132562113338
"23395",0.154553283345576
"23396",0.413939814353687
"23397",0.125686905135138
"23398",0.545130721845467
"23399",0.137494373810234
"23400",0.160865157427272
"23401",0.0733405587722062
"23402",0.452553200654363
"23403",0.115747501712441
"23404",0.117880383054914
"23405",0.129371781839801
"23406",0.0904773277436771
"23407",0.223859836649762
"23408",0.133019608220084
"23409",0.129653525556885
"23410",0.616573005579219
"23411",0.0506449688960071
"23412",0.152594018983673
"23413",0.134052820161744
"23414",0.136084353656651
"23415",0.188397767879376
"23416",0.0759460726194416
"23417",0.838483532505507
"23418",0.284383227250482
"23419",0.105529330143899
"23420",0.287447789479107
"23421",0.0983148860028265
"23422",0.136944468793981
"23423",0.206114511191027
"23424",0.152736369594993
"23425",0.149334540781376
"23426",0.386437460188071
"23427",0.132581799131177
"23428",0.200358470661278
"23429",0.860254089204374
"23430",0.15408436854375
"23431",0.0800746213430756
"23432",0.339286382449266
"23433",0.186308889846986
"23434",0.0530195632164737
"23435",0.133143953865211
"23436",0.147266784621858
"23437",0.602297695451338
"23438",0.137908714382943
"23439",0.152430338524901
"23440",0.138056030066857
"23441",0.123801889980578
"23442",0.134106322503801
"23443",0.131339170135919
"23444",0.167235189175252
"23445",0.106598186233806
"23446",0.245804509116972
"23447",0.144633379455715
"23448",0.499457100940268
"23449",0.321599988463081
"23450",0.203082886931863
"23451",0.216156613042052
"23452",0.624337925092988
"23453",0.143811836264645
"23454",0.13236503541031
"23455",0.535663765717578
"23456",0.0616255623228462
"23457",0.124571723712115
"23458",0.122377129303123
"23459",0.156233299368075
"23460",0.247862315372587
"23461",0.479566877503615
"23462",0.447125296068622
"23463",0.121397477564205
"23464",0.213066086930323
"23465",0.121207922909586
"23466",0.131705176287677
"23467",0.143830947404984
"23468",0.211785057533617
"23469",0.842929618816917
"23470",0.163844561247603
"23471",0.109453670537165
"23472",0.0601117757341336
"23473",0.125044320450121
"23474",0.162930019133056
"23475",0.283081739683715
"23476",0.17198070076453
"23477",0.130837239599057
"23478",0.204864462890071
"23479",0.288758020422349
"23480",0.160726434221538
"23481",0.147885548150484
"23482",0.0851089208905986
"23483",0.131412520359533
"23484",0.121191753331143
"23485",0.174668641202057
"23486",0.124734594593767
"23487",0.142172680978508
"23488",0.0362757453048243
"23489",0.316633055872016
"23490",0.0389526518395617
"23491",0.136487976593499
"23492",0.0498149315478334
"23493",0.12580828637973
"23494",0.162293866036931
"23495",0.126924717640286
"23496",0.157206314501437
"23497",0.124319361953221
"23498",0.0333388841872673
"23499",0.136006104075252
"23500",0.1423143402821
"23501",0.447128075040836
"23502",0.114922453963922
"23503",0.254053240975415
"23504",0.693436865163995
"23505",0.13246655263826
"23506",0.189359270588158
"23507",0.159084247661707
"23508",0.867694781046641
"23509",0.114169999255097
"23510",0.184190218288297
"23511",0.157755670308663
"23512",0.029623896069721
"23513",0.138292074702041
"23514",0.141520954847492
"23515",0.137245874892233
"23516",0.258723976198174
"23517",0.141994491226288
"23518",0.179112264700979
"23519",0.28703923439204
"23520",0.118177584774623
"23521",0.171638802624313
"23522",0.406967531059545
"23523",0.130348798195669
"23524",0.118541585067123
"23525",0.111424032030046
"23526",0.148141463493524
"23527",0.0510543016487244
"23528",0.191957039215698
"23529",0.126313995816514
"23530",0.130872121237253
"23531",0.147201793640414
"23532",0.268583556075345
"23533",0.215279260632733
"23534",0.771502237460911
"23535",0.199532241949606
"23536",0.149385237793633
"23537",0.113587893430407
"23538",0.37367734769202
"23539",0.192832288049365
"23540",0.0547657718263314
"23541",0.33237310855914
"23542",0.147046842539783
"23543",0.0482061177213198
"23544",0.118209861207324
"23545",0.177310752377338
"23546",0.106055474308227
"23547",0.604049709903223
"23548",0.0937840810539663
"23549",0.157253631033524
"23550",0.21371968611011
"23551",0.103849006804455
"23552",0.11741045695236
"23553",0.150447887327451
"23554",0.0347901369968567
"23555",0.835694975048095
"23556",0.238219183044543
"23557",0.128062245340701
"23558",0.119055216718112
"23559",0.155202826038027
"23560",0.129889174518286
"23561",0.140713024656556
"23562",0.108908257690014
"23563",0.125222544328299
"23564",0.162566346643886
"23565",0.039094917574016
"23566",0.140000437312025
"23567",0.135815474424518
"23568",0.248552997352564
"23569",0.184089616161086
"23570",0.780240790412865
"23571",0.115072764378541
"23572",0.177297080932417
"23573",0.477909619390872
"23574",0.26022076407811
"23575",0.157739377536449
"23576",0.868771167900037
"23577",0.194695804944361
"23578",0.18572480583383
"23579",0.607724082252401
"23580",0.699506131045357
"23581",0.217988401727421
"23582",0.146478190839726
"23583",0.222535655996803
"23584",0.0981914961059154
"23585",0.173630714979161
"23586",0.322156864239898
"23587",0.133087132211979
"23588",0.144667217015946
"23589",0.22715730711427
"23590",0.147835656389284
"23591",0.117597545575291
"23592",0.121235729942045
"23593",0.1823689864224
"23594",0.110153887627706
"23595",0.142241738689127
"23596",0.161699963851294
"23597",0.167635156535946
"23598",0.293600246742762
"23599",0.112047733925481
"23600",0.313130809071266
"23601",0.174188676967062
"23602",0.386271980503777
"23603",0.124297960378832
"23604",0.43270429416028
"23605",0.131414416151196
"23606",0.184705979959638
"23607",0.865736054149032
"23608",0.153404357427904
"23609",0.148623476548258
"23610",0.436574648819946
"23611",0.0641786794339385
"23612",0.183144122432468
"23613",0.153022944055117
"23614",0.138556984416147
"23615",0.124214699699538
"23616",0.302650507658222
"23617",0.0996940814479015
"23618",0.750761358646472
"23619",0.299465652587899
"23620",0.106701685761094
"23621",0.124701895835768
"23622",0.163139288627614
"23623",0.14594455092983
"23624",0.85044083392099
"23625",0.298999165326802
"23626",0.216825805068636
"23627",0.183838379319439
"23628",0.398584992225489
"23629",0.112918186271541
"23630",0.259701342960588
"23631",0.177156001049697
"23632",0.252403672960637
"23633",0.166617776843002
"23634",0.366207357920126
"23635",0.557982916635401
"23636",0.859751753208956
"23637",0.102038884484743
"23638",0.171306467122829
"23639",0.387398578231416
"23640",0.1579682256442
"23641",0.622696953768227
"23642",0.611408097488257
"23643",0.161929697604041
"23644",0.0960291182579005
"23645",0.131887651553087
"23646",0.104405547331351
"23647",0.208497135133018
"23648",0.195591936797047
"23649",0.0592993134602555
"23650",0.30609185994537
"23651",0.127321578819985
"23652",0.143715791854144
"23653",0.134166478174259
"23654",0.212337390225203
"23655",0.630563806371028
"23656",0.184903092625012
"23657",0.181049449196688
"23658",0.199472859824534
"23659",0.184792294366501
"23660",0.0297226098683944
"23661",0.186753083277893
"23662",0.138601649673463
"23663",0.154877943801652
"23664",0.14096868167121
"23665",0.160155045183668
"23666",0.091808748692646
"23667",0.158531441354679
"23668",0.156800952348875
"23669",0.411541557134799
"23670",0.367562272005959
"23671",0.183642159728368
"23672",0.158546385473849
"23673",0.436345297788308
"23674",0.142796071999025
"23675",0.712290605157925
"23676",0.309283670135597
"23677",0.149763448128581
"23678",0.486235970702505
"23679",0.224579447024091
"23680",0.118755176843267
"23681",0.158180439185601
"23682",0.142287806632051
"23683",0.125268268168833
"23684",0.145312617855308
"23685",0.183352281542562
"23686",0.199257436809758
"23687",0.189325554584938
"23688",0.106283770471165
"23689",0.175609657558127
"23690",0.284620167016266
"23691",0.177760049802554
"23692",0.10892887101818
"23693",0.120329824544748
"23694",0.106035729060607
"23695",0.656927157890421
"23696",0.562186610853314
"23697",0.285352815119305
"23698",0.114355535888822
"23699",0.140486460613306
"23700",0.134833710911345
"23701",0.135489508460673
"23702",0.0171791375664527
"23703",0.491073602045442
"23704",0.0773018463997414
"23705",0.152022864576236
"23706",0.16144094661255
"23707",0.0794485703573768
"23708",0.131108643005424
"23709",0.168233555484641
"23710",0.160151952582034
"23711",0.153239624534393
"23712",0.231150259662368
"23713",0.045253585577487
"23714",0.136990349405256
"23715",0.138020953460089
"23716",0.127267350646
"23717",0.874088394089218
"23718",0.0646321262458078
"23719",0.669507158370111
"23720",0.574049840080712
"23721",0.156194582523414
"23722",0.657366848557358
"23723",0.138595358618743
"23724",0.206613859355335
"23725",0.109143775843404
"23726",0.150378551105261
"23727",0.136702039604872
"23728",0.180337620512966
"23729",0.141216738548242
"23730",0.587527902627883
"23731",0.153717718428148
"23732",0.223169188971926
"23733",0.161789782142269
"23734",0.159878090633821
"23735",0.137136143961523
"23736",0.169822024626734
"23737",0.0664077287124745
"23738",0.709747961181737
"23739",0.759889494340591
"23740",0.16480678712788
"23741",0.130801354499167
"23742",0.125673377751609
"23743",0.106853164354504
"23744",0.0487626276951951
"23745",0.162102925527049
"23746",0.209466079039898
"23747",0.127546082263979
"23748",0.361787170868785
"23749",0.163964255725751
"23750",0.15270564279769
"23751",0.17191133023642
"23752",0.11788578309731
"23753",0.220168840149574
"23754",0.227239702444092
"23755",0.0460203051135439
"23756",0.325916591809086
"23757",0.21841870110275
"23758",0.0758826990546967
"23759",0.362000412683716
"23760",0.132533276370112
"23761",0.202563551369023
"23762",0.143771791386421
"23763",0.456997274757282
"23764",0.147277376093813
"23765",0.150781070056474
"23766",0.149378370582206
"23767",0.11868290078134
"23768",0.193602908393259
"23769",0.737657219876039
"23770",0.931041197873378
"23771",0.164034346071234
"23772",0.204999844519068
"23773",0.149900308255038
"23774",0.165308750015362
"23775",0.235156743228924
"23776",0.098961173542157
"23777",0.646842234539756
"23778",0.124309137047832
"23779",0.126021355287649
"23780",0.050687993940307
"23781",0.0713993883354267
"23782",0.152948533047244
"23783",0.105847111649954
"23784",0.144229384633845
"23785",0.684806641474374
"23786",0.222118779762896
"23787",0.758554681496008
"23788",0.18012744778173
"23789",0.134681505014845
"23790",0.175807278835109
"23791",0.301914817198904
"23792",0.147472605153667
"23793",0.323570551979396
"23794",0.672753620510807
"23795",0.389550916255737
"23796",0.138288634159386
"23797",0.262348460492816
"23798",0.365277338100179
"23799",0.16513462325921
"23800",0.0765995144239335
"23801",0.188954544647832
"23802",0.140475336321683
"23803",0.273310033792023
"23804",0.350665286433164
"23805",0.123746184705489
"23806",0.187744283332654
"23807",0.783603018772453
"23808",0.434184088801516
"23809",0.135416793872261
"23810",0.160470707163016
"23811",0.290674633401732
"23812",0.121040729735479
"23813",0.258188615600186
"23814",0.118687427130281
"23815",0.171035099168206
"23816",0.434889238513493
"23817",0.240579395616178
"23818",0.632371805891826
"23819",0.189071416661012
"23820",0.413758460383944
"23821",0.197647381503388
"23822",0.177457239293923
"23823",0.137571936051201
"23824",0.105663925253993
"23825",0.17636707415351
"23826",0.155961980105612
"23827",0.20461006292896
"23828",0.107191955902621
"23829",0.128472349771741
"23830",0.810667847185004
"23831",0.12407683908706
"23832",0.160797338770568
"23833",0.162028338702235
"23834",0.107308885896229
"23835",0.543276276993319
"23836",0.170583635198525
"23837",0.0360796216477136
"23838",0.0978629577790937
"23839",0.121726329130673
"23840",0.491625037829584
"23841",0.162288088240689
"23842",0.309156153445418
"23843",0.14489521277931
"23844",0.181789516370314
"23845",0.00949286881504427
"23846",0.155819690084343
"23847",0.325248028530956
"23848",0.86654519625887
"23849",0.124999631280802
"23850",0.15331482996734
"23851",0.634863509288191
"23852",0.290995336337539
"23853",0.140700159517917
"23854",0.250064183597561
"23855",0.142012568993652
"23856",0.142491463546841
"23857",0.114106203055865
"23858",0.194518166099975
"23859",0.109632407831927
"23860",0.137034857971436
"23861",0.0484894909699235
"23862",0.835450720987844
"23863",0.0850295170236776
"23864",0.0907127004277341
"23865",0.722149967620985
"23866",0.108631117654629
"23867",0.0473707360193794
"23868",0.851369103298834
"23869",0.162493302230408
"23870",0.0894972833530236
"23871",0.241248640561452
"23872",0.114680421327411
"23873",0.408166708442467
"23874",0.112318964962675
"23875",0.213580962586811
"23876",0.126092339099584
"23877",0.100863978841463
"23878",0.090097108034797
"23879",0.189836565336506
"23880",0.140902741622373
"23881",0.0981427968604103
"23882",0.284666653318476
"23883",0.22732072519486
"23884",0.145810135414412
"23885",0.115661759707291
"23886",0.14657891739252
"23887",0.134926597892554
"23888",0.152675289190124
"23889",0.162911871886322
"23890",0.110479285983376
"23891",0.121866672322307
"23892",0.110324343015318
"23893",0.161119553012431
"23894",0.106854437840194
"23895",0.137589152690544
"23896",0.156334191905029
"23897",0.0654985995404015
"23898",0.129890377033052
"23899",0.106851805733909
"23900",0.103492455030528
"23901",0.186780641672647
"23902",0.176218540808087
"23903",0.239039135518247
"23904",0.14993130768084
"23905",0.180855331380388
"23906",0.195513022707312
"23907",0.868265845708209
"23908",0.147548653061667
"23909",0.333063770853895
"23910",0.138743695459082
"23911",0.178046848936163
"23912",0.331901899455524
"23913",0.0313136236970781
"23914",0.0980033375780758
"23915",0.134484897400173
"23916",0.403892240824534
"23917",0.0420979243448155
"23918",0.210685897904304
"23919",0.132795009048878
"23920",0.146718453154056
"23921",0.165007393601228
"23922",0.116839163526808
"23923",0.115474470980781
"23924",0.0887979956994518
"23925",0.623669746536649
"23926",0.0938630970312211
"23927",0.272891627055962
"23928",0.121239679964806
"23929",0.37583259046332
"23930",0.329283479212565
"23931",0.127531121077601
"23932",0.358165422348265
"23933",0.12117700679946
"23934",0.166260896531041
"23935",0.100673455182839
"23936",0.702261261341779
"23937",0.119009576590605
"23938",0.18469445186868
"23939",0.168399374464809
"23940",0.578190258532232
"23941",0.167525927335693
"23942",0.619970727913888
"23943",0.263621829391408
"23944",0.152841206400008
"23945",0.115158155885632
"23946",0.135037061071835
"23947",0.752568515069694
"23948",0.139028847052193
"23949",0.372557569155546
"23950",0.182553980627209
"23951",0.19960832886542
"23952",0.0588568635378908
"23953",0.621400652709753
"23954",0.166046201220069
"23955",0.109429768122936
"23956",0.111440653420538
"23957",0.103494604548081
"23958",0.181094270850007
"23959",0.123622770894708
"23960",0.15634890872872
"23961",0.138078414685722
"23962",0.112664933122587
"23963",0.00919551843098023
"23964",0.0856978321309394
"23965",0.060756981130017
"23966",0.160513372222037
"23967",0.153782449588956
"23968",0.372102016796709
"23969",0.000692671090095455
"23970",0.127404917500955
"23971",0.15058999855999
"23972",0.333026266199259
"23973",0.17849286263943
"23974",0.156888204549331
"23975",0.128912447930549
"23976",0.0723470663604223
"23977",0.152262940823727
"23978",0.0884982106934006
"23979",0.487483866497315
"23980",0.115027091853508
"23981",0.858862317794846
"23982",0.0834505777938241
"23983",0.193719937060715
"23984",0.129892571716286
"23985",0.503511459143558
"23986",0.145395039510472
"23987",0.239986681705423
"23988",0.158188093851215
"23989",0.16764635603446
"23990",0.105962589806024
"23991",0.0939563144289619
"23992",0.184447883894973
"23993",0.158332681897491
"23994",0.199204779907488
"23995",0.0523674298811776
"23996",0.848265600769952
"23997",0.153640825078986
"23998",0.483074425609878
"23999",0.1818863064719
"24000",0.1680082666981
